512,5,0.111224,0.010000
1024,5,0.202862,0.010000
1536,5,0.276851,0.010000
2048,5,0.344483,0.010000
2560,5,0.428006,0.010000
3072,5,0.461550,0.010000
3584,5,0.536167,0.010000
4096,5,0.627468,0.010000
4608,5,0.632830,0.010000
5120,5,0.672255,0.010000
5632,5,0.737597,0.010000
6144,5,0.756724,0.010000
6656,5,0.849717,0.010000
7168,5,0.885165,0.010000
7680,5,0.920101,0.010000
8704,5,1.014916,0.010000
8192,5,1.000220,0.010000
9216,5,1.042516,0.010000
9728,5,1.087649,0.010000
10240,5,1.097971,0.010000
512,10,0.111105,0.010000
1024,10,0.195442,0.010000
1536,10,0.260191,0.010000
2048,10,0.345364,0.010000
2560,10,0.428295,0.010000
3072,10,0.474017,0.010000
3584,10,0.493426,0.010000
4096,10,0.528206,0.010000
4608,10,0.586563,0.010000
5120,10,0.641795,0.010000
5632,10,0.670798,0.010000
6144,10,0.730383,0.010000
6656,10,0.805950,0.010000
7168,10,0.846142,0.010000
7680,10,0.885965,0.010000
8192,10,0.902715,0.010000
8704,10,0.947046,0.010000
9216,10,0.990977,0.010000
9728,10,1.011293,0.010000
10240,10,1.052201,0.010000
512,15,0.094142,0.010000
1024,15,0.159902,0.010000
1536,15,0.217501,0.010000
2048,15,0.298072,0.010000
2560,15,0.322119,0.010000
3072,15,0.429512,0.010000
3584,15,0.442553,0.010000
4096,15,0.516826,0.010000
4608,15,0.555913,0.010000
5120,15,0.593882,0.010000
5632,15,0.670558,0.010000
6144,15,0.718978,0.010000
6656,15,0.737522,0.010000
7168,15,0.822944,0.010000
7680,15,0.832279,0.010000
8192,15,0.845282,0.010000
8704,15,0.866931,0.010000
9216,15,0.876435,0.010000
9728,15,0.931913,0.010000
10240,15,0.992599,0.010000
512,20,0.099204,0.010000
1024,20,0.175593,0.010000
1536,20,0.232391,0.010000
2048,20,0.283631,0.010000
2560,20,0.331568,0.010000
3072,20,0.388896,0.010000
3584,20,0.435430,0.010000
4096,20,0.487619,0.010000
4608,20,0.511501,0.010000
5120,20,0.559497,0.010000
5632,20,0.609160,0.010000
6144,20,0.651867,0.010000
6656,20,0.673459,0.010000
7168,20,0.721985,0.010000
8192,20,0.779348,0.010000
7680,20,0.803672,0.010000
8704,20,0.803379,0.010000
9216,20,0.837716,0.010000
9728,20,0.844513,0.010000
10240,20,0.938743,0.010000
512,25,0.093223,0.010000
1024,25,0.175467,0.010000
1536,25,0.246338,0.010000
2048,25,0.308353,0.010000
2560,25,0.370493,0.010000
3584,25,0.431322,0.010000
3072,25,0.445674,0.010000
4096,25,0.483785,0.010000
4608,25,0.505228,0.010000
5120,25,0.573234,0.010000
5632,25,0.608547,0.010000
6144,25,0.626228,0.010000
6656,25,0.684815,0.010000
7168,25,0.717771,0.010000
7680,25,0.753561,0.010000
8192,25,0.785426,0.010000
8704,25,0.791576,0.010000
9216,25,0.840162,0.010000
9728,25,0.850717,0.010000
10240,25,0.886329,0.010000
512,30,0.096806,0.010000
1024,30,0.175335,0.010000
1536,30,0.243083,0.010000
2048,30,0.288241,0.010000
2560,30,0.326342,0.010000
3072,30,0.389330,0.010000
3584,30,0.445955,0.010000
4608,30,0.498669,0.010000
4096,30,0.526861,0.010000
5120,30,0.590306,0.010000
5632,30,0.625312,0.010000
6144,30,0.664579,0.010000
6656,30,0.712420,0.010000
7168,30,0.718841,0.010000
7680,30,0.757330,0.010000
8704,30,0.790702,0.010000
8192,30,0.814263,0.010000
9216,30,0.871942,0.010000
9728,30,0.907817,0.010000
10240,30,0.930692,0.010000
512,5,0.297461,0.100000
1024,5,0.685223,0.100000
1536,5,1.013204,0.100000
2048,5,1.301570,0.100000
2560,5,1.640067,0.100000
3072,5,1.949471,0.100000
3584,5,2.340519,0.100000
4096,5,2.763775,0.100000
4608,5,2.970953,0.100000
5120,5,3.341519,0.100000
5632,5,3.592107,0.100000
6144,5,4.006661,0.100000
6656,5,4.327536,0.100000
7168,5,4.570381,0.100000
7680,5,4.935013,0.100000
8192,5,5.231661,0.100000
8704,5,5.665532,0.100000
9216,5,6.033178,0.100000
9728,5,6.226314,0.100000
10240,5,6.527336,0.100000
512,10,0.258267,0.100000
1024,10,0.534690,0.100000
1536,10,1.192981,0.100000
2048,10,1.039782,0.100000
2560,10,1.283583,0.100000
3072,10,1.526570,0.100000
3584,10,1.703039,0.100000
4096,10,2.132948,0.100000
4608,10,2.082085,0.100000
5120,10,2.282519,0.100000
5632,10,2.529979,0.100000
6144,10,3.254573,0.100000
6656,10,3.033174,0.100000
7168,10,3.179346,0.100000
7680,10,3.400103,0.100000
8192,10,3.643793,0.100000
8704,10,4.128476,0.100000
9216,10,4.109886,0.100000
9728,10,4.291725,0.100000
10240,10,4.522124,0.100000
512,15,0.205616,0.100000
1024,15,0.406353,0.100000
1536,15,0.591790,0.100000
2048,15,0.768832,0.100000
2560,15,0.941977,0.100000
3072,15,1.122799,0.100000
3584,15,1.291945,0.100000
4096,15,1.529895,0.100000
4608,15,1.692596,0.100000
5120,15,1.833199,0.100000
5632,15,2.033664,0.100000
6144,15,2.191355,0.100000
6656,15,2.395433,0.100000
7168,15,2.539813,0.100000
7680,15,2.738711,0.100000
8192,15,2.943283,0.100000
8704,15,3.113667,0.100000
9216,15,3.291460,0.100000
9728,15,3.464809,0.100000
10240,15,3.614719,0.100000
512,20,0.180019,0.100000
1024,20,0.330597,0.100000
1536,20,0.523729,0.100000
2048,20,0.739091,0.100000
2560,20,0.979817,0.100000
3072,20,1.061647,0.100000
3584,20,1.078894,0.100000
4096,20,1.229558,0.100000
